date,actual,lgbm_wf,stacked,baseline,residual
2021-12-01,1344.79,1154.9946181367832,1154.9946181367832,1270.29,189.7953818632168
2022-01-01,1522.36,1165.7140180010595,1165.7140180010595,1270.29,356.64598199894044
2022-02-01,1776.96,1182.8506971895913,1182.8506971895913,1270.29,594.1093028104087
2022-03-01,1682.74,1140.894780444315,1140.894780444315,1270.29,541.8452195556849
2022-04-01,1716.92,1099.2982700220755,1099.2982700220755,1270.29,617.6217299779246
2022-05-01,1501.1,1100.2380247152325,1100.2380247152325,1270.29,400.86197528476737
2022-06-01,1056.64,1004.8946819379327,1004.8946819379327,1270.29,51.74531806206744
2022-07-01,1025.95,989.2181872118691,989.2181872118691,1270.29,36.731812788130924
2022-08-01,909.32,1056.7838723813538,1056.7838723813538,1270.29,-147.46387238135378
2022-09-01,888.99,971.496025566368,971.496025566368,1270.29,-82.50602556636795
2022-10-01,945.74,891.7999202142609,891.7999202142609,1270.29,53.94007978573916
2022-11-01,940.39,901.2235611057386,901.2235611057386,1270.29,39.16643889426143
2022-12-01,941.97,846.0830232117696,846.0830232117696,1270.29,95.88697678823041
2023-01-01,949.98,902.8261797822731,902.8261797822731,1270.29,47.15382021772689
2023-02-01,972.06,872.979166127641,872.979166127641,1270.29,99.080833872359
2023-03-01,1005.24,841.5889472791532,841.5889472791532,1270.29,163.6510527208468
2023-04-01,934.06,865.2765198047085,865.2765198047085,1270.29,68.78348019529142
2023-05-01,816.97,846.3792139249989,846.3792139249989,1270.29,-29.40921392499888
2023-06-01,878.5,814.3757964966692,814.3757964966692,1270.29,64.12420350333082
2023-07-01,860.82,883.9453954001189,883.9453954001189,1270.29,-23.125395400118805
2023-08-01,829.6,856.5638002938396,856.5638002938396,1270.29,-26.96380029383954
2023-09-01,804.26,860.537999702379,860.537999702379,1270.29,-56.27799970237902
2023-10-01,830.47,830.4784618610068,830.4784618610068,1270.29,-0.008461861006821891
2023-11-01,813.51,793.0830818322544,793.0830818322544,1270.29,20.42691816774561
2023-12-01,844.9,789.7178615616639,789.7178615616639,1270.29,55.182138438336096
2024-01-01,856.93,825.207601702017,825.207601702017,1270.29,31.722398297982977
2024-02-01,942.92,880.4697149717286,880.4697149717286,1270.29,62.45028502827131
2024-03-01,935.69,923.1356783651365,923.1356783651365,1270.29,12.554321634863527
2024-04-01,859.15,873.0658783323831,873.0658783323831,1270.29,-13.915878332383159
2024-05-01,873.67,892.0040003830899,892.0040003830899,1270.29,-18.334000383089915
2024-06-01,896.09,891.6819246619042,891.6819246619042,1270.29,4.408075338095841
2024-07-01,932.63,913.1748816417254,913.1748816417254,1270.29,19.455118358274603
2024-08-01,982.83,874.9079721505346,874.9079721505346,1270.29,107.9220278494654
2024-09-01,1077.25,885.9789923683281,885.9789923683281,1270.29,191.27100763167186
2024-10-01,1168.58791,931.0416496024524,931.0416496024524,1270.29,237.5462603975476
2024-11-01,1189.73,1128.749101418256,1128.749101418256,1270.29,60.980898581743986
2024-12-01,1070.31,1092.051681148327,1092.051681148327,1270.29,-21.74168114832696
2025-01-01,1067.27,1083.4329504571235,1083.4329504571235,1270.29,-16.162950457123543
2025-02-01,1067.6,1036.6427833048053,1036.6427833048053,1270.29,30.957216695194575
2025-03-01,994.37,1026.9335890396612,1026.9335890396612,1270.29,-32.563589039661224
2025-04-01,907.58,1028.1095643399833,1028.1095643399833,1270.29,-120.52956433998327
2025-05-01,935.38894111862,877.0028547359589,877.0028547359589,1270.29,58.38608638266112
2025-06-01,976.38485453708,892.9446324594927,892.9446324594927,1270.29,83.44022207758724
2025-07-01,1026.11715444618,932.229405870378,932.229405870378,1270.29,93.887748575802
2025-08-01,1036.74,953.5767840202965,953.5767840202965,1270.29,83.16321597970352
2025-09-01,1038.09389563665,1015.6485544632822,1015.6485544632822,1270.29,22.44534117336775
2025-10-01,983.4,1103.99259145125,1103.99259145125,1270.29,-120.59259145125009
2025-11-01,980.51,1083.1879180218132,1083.1879180218132,1270.29,-102.67791802181318
